LNR,RESPONSE
52670,0.02677708272507459
52999,0.0033303549890344505
53315,0.011379721908982442
53317,0.0045934047719766126
53642,0.005105493764631243
54586,0.00331067278571317
54588,0.0035585926273534116
54589,0.04307427889305453
55241,0.003449579941897932
55886,0.0027107124392022628
51718,0.0028306907540678297
52359,0.0034173778573121064
52696,0.011379721908982442
53332,0.002850886220487782
53333,0.0014826548609753179
63149,0.005364618793690324
63778,0.027728230274375848
63779,0.0032921430955208664
63791,0.005369610312820505
63792,0.021761304074136924
63793,0.004049519272806036
64099,0.03423657343234489
65054,0.02882357912796547
65382,0.004444953422517848
61248,0.002525836579432091
61555,0.00341048607074804
61559,0.0025318886454496156
61875,0.0033662560106260337
61876,0.004243426091762754
62529,0.002585214752240211
62530,0.0387154740481416
63161,0.05341821389977136
63162,0.01320996126115114
63172,0.0065648032976770125
63484,0.013303877401726826
64125,0.0037137603348727536
64756,0.0128777938326098
64768,0.003509414759138031
65401,0.01670737154615521
65412,0.011117247888678856
65724,0.039579140983706636
65732,0.011379721908982442
61253,0.0021626083299519506
62213,0.011379721908982442
62218,0.001134051602604864
62540,0.026963984914041422
62866,0.0019221850016825452
63819,0.048084897733260155
64458,0.0037088058392011126
64792,0.0030430153661290065
65095,0.013874129465497206
65427,0.0034530177663191965
65428,0.04752049388785158
65752,0.0036307776598138546
66060,0.005088669128316781
66064,0.0036749557645321547
66069,0.014661784828464475
61604,0.004430769739061316
61922,0.0033215361251631432
61927,0.0024128200081563527
62233,0.006628611643702202
63193,0.005800441171235682
63209,0.004865744192181739
64483,0.0027848490619357055
64484,0.011117247888678856
64804,0.014953978646238
64811,0.0027709462706208324
65131,0.001395701388413545
65444,0.012646443531980743
65450,0.0035725897819364654
75256,0.0037429028366892637
75878,0.013483832316877956
71420,0.011117247888678856
71741,0.01654022910184646
71744,0.015164107085778051
72063,0.02956653627112136
72066,0.01577181949880849
72070,0.011379721908982442
72699,0.0021645635626583093
73018,0.0015865883958587814
73979,0.02691621971776533
73987,0.003910401830343144
73988,0.011117247888678856
74297,0.0060825388512158836
74630,0.005710176668041595
75267,0.005506710831108648
75583,0.030902332226438133
75905,0.005754381367830922
75908,0.003250577829620429
76223,0.001413824915082295
71436,0.013900037002850313
71756,0.0030356072253804206
42028,0.011004891029897941
42035,0.0024709354973536037
42360,0.011379721908982442
42678,0.036970751465425264
42988,0.013303877401726826
44267,0.017665045141372487
44591,0.017726741140037843
45247,0.0027333238560531183
45257,0.0034007902760340492
45259,0.0025716742999922606
41073,0.011379721908982442
41414,0.0026629030285507354
41725,0.0024737433440995466
41735,0.011117247888678856
42049,0.041084668139061566
42696,0.006219323969364757
43010,0.0023801277467870425
43018,0.0018139895480784938
43020,0.02374853889223198
51319,0.011117247888678856
51335,0.0028707534706783064
52299,0.005962562973690048
52637,0.02812473072116797
52941,0.004137194094463985
52946,0.0034630811346400645
52948,0.004107946501249259
53264,0.0013316224552774568
53268,0.004138272806386039
53280,0.004374420693419339
53586,0.003153318575676476
53592,0.02319145342204624
53594,0.020389837962777393
53911,0.0034321152514155944
53922,0.0037414037197576007
53923,0.0023564394140774786
54230,0.003154804563072489
54878,0.002919632551903403
55834,0.036499031591925545
51029,0.027113843624611455
51341,0.002713507124996608
51673,0.016486543307775787
52004,0.008115580719666192
52007,0.0042184990101275886
52008,0.002610735544139619
52334,0.06079790714582652
52641,0.003535456347810562
52970,0.029119575038950584
53286,0.005720912744322799
53292,0.013303877401726826
53295,0.005416604607084235
53940,0.0016453985795179765
54246,0.04707782688667851
54264,0.003129040057783309
54567,0.039217353486941685
54568,0.003279361322805398
54585,0.009563727008933402
55211,0.003141317955973942
55215,0.018139183039363363
55219,0.0029440637469609903
55221,0.02269904602451193
55530,0.0018459377966921777
5751,0.010676420944275103
5753,0.04067266118683363
5755,0.03997752612691727
5773,0.003805420689323289
14370,0.01089491997738835
14372,0.013303877401726826
14376,0.0036103824645127218
14060,0.02551383519461217
14379,0.0034807624643940706
14380,0.017636355262934132
14085,0.007169724245980408
14402,0.011117247888678856
14409,0.035258026981092955
14414,0.03988832262758748
14423,0.008507256362286659
14428,0.004898364782951053
14437,0.0037327061039128737
14127,0.003997999910501104
14135,0.006044064382904774
14449,0.007125975668827713
15100,0.003196539818476812
15103,0.031562724061832984
15121,0.003085128883869071
14809,0.0038005065531943887
15150,0.011117247888678856
15153,0.0025030969098762427
14848,0.0018559255461552944
15265,0.10888993193024127
15274,0.002933214716291058
15275,0.002920483214434031
14858,0.0030510695692850007
14863,0.0753813769057601
15187,0.003811264196383935
14884,0.026203259981496408
15207,0.003295403225000015
14898,0.0025676380987903623
14904,0.002194576418967063
15231,0.005076108733815189
15256,0.0025241339805165
14953,0.0031398744565879658
14954,0.004345994316829284
14960,0.004274253861024966
14964,0.0403307231287451
14658,0.02943718484639501
14997,0.005537067008204118
14723,0.0014767812349794982
15043,0.02868906574731889
15049,0.00491589996757586
15060,0.011379721908982442
15061,0.003016433676585782
15073,0.048466723008287284
14763,0.0037921959507336983
15089,0.005501382649854017
15090,0.003328204900162233
15400,0.011379721908982442
15404,0.003672473766830912
15407,0.0044143329075492675
15414,0.0032048755817992835
15415,0.003276602587929955
15726,0.057868111759278446
15419,0.011117247888678856
15435,0.011117247888678856
15738,0.019875041587027294
15441,0.011379721908982442
15447,0.044706901817484684
15451,0.02971011971363839
35405,0.03051679042730653
35419,0.01759906083516252
35107,0.03820997518218129
35110,0.0018181178152654363
35115,0.003579584107400692
34811,0.021350474664238443
4013,0.003658624723485809
4325,0.0024074782868795308
4021,0.020888217994224932
4023,0.0070913025417806775
4358,0.003092720517627908
4041,0.025678648784039214
4043,0.0036075374401736402
4047,0.0028101908651847894
4049,0.01862447331156368
4056,0.025407276399797188
4372,0.009997235184777374
4377,0.0046347985242188115
5050,0.032967537700691676
5056,0.021436840387123283
4722,0.0029103280465080706
4731,0.0030836161986209643
5079,0.002955895328352154
5082,0.0033262032861839873
4750,0.0053475171253922925
5088,0.011379721908982442
5090,0.011379721908982442
5091,0.019197593062507963
4774,0.004048275963832997
5185,0.003445091963871447
5104,0.02907121197328772
4811,0.013169715607240543
5133,0.0025836647481297438
4823,0.0024383882855957503
4825,0.009137183966343146
4826,0.01970846525922714
4827,0.004013177486311093
4839,0.0019766896205771095
4855,0.03476867748692847
5179,0.0033097618683604418
4881,0.0022823166764228027
4568,0.012846602508998016
4572,0.002504256159508306
4901,0.0053550874512524925
4904,0.0018577270466000946
4603,0.00399924152942718
4617,0.04558098147740876
4925,0.06128542927909392
4638,0.019675142144336053
4950,0.0026341476662397174
4959,0.011379721908982442
4979,0.017904673425020286
4988,0.013303877401726826
4997,0.003053204019311466
5002,0.025546704858568445
4682,0.011262869170586463
5014,0.03246420749983628
5019,0.002147791265655698
5654,0.011379721908982442
5351,0.011117247888678856
5372,0.002499765883440338
5388,0.01944099065586538
5397,0.011379721908982442
5811,0.0014755616929391106
5812,0.013303877401726826
5819,0.002027890662327033
5412,0.0034857376883083496
5729,0.0024613259822961055
5730,0.0021477599002788996
5737,0.013303877401726826
5458,0.002315182424510669
25141,0.01190480490300647
25147,0.011379721908982442
24839,0.0029771683658652414
24844,0.018401816565663226
24851,0.004594477120718232
25162,0.02417631726168386
25480,0.0018364286613210795
25484,0.004630747943102384
25504,0.004342174574225877
25830,0.026057599124668887
25519,0.005386263233271714
25526,0.002715929235095901
25844,0.003927505451571215
25538,0.022136079210442982
25541,0.004939401332298787
34736,0.02899304435093226
34457,0.003510063169016942
34740,0.0023061305281672387
34743,0.004024865493014472
34463,0.03210654579973983
34766,0.0056579806332571515
34779,0.04782966256336919
34481,0.0033718563249575863
34483,0.00782792275562829
34499,0.01948098032621843
34195,0.011117247888678856
34196,0.0042299521883856035
34208,0.004028445598662212
34209,0.034984715139119583
34216,0.013303877401726826
34217,0.0021761841223923947
34232,0.02414173714047878
34540,0.01592122720879373
34546,0.040259937850908194
34245,0.003093875799605371
34246,0.0035955783735315805
34247,0.0018114548831012068
34271,0.031017212615122473
34590,0.011117247888678856
34280,0.004037974494482002
34298,0.0020976054155848766
34607,0.018027455882515208
35299,0.009890660381873048
34970,0.007225627988318563
34977,0.011379721908982442
35311,0.05025010062230093
34989,0.013303877401726826
34998,0.001610085399802554
35007,0.01176381077190365
35010,0.005211683410055069
35012,0.009600415781478137
35015,0.0026530275856475635
35346,0.01204623535342223
35349,0.006520738059397034
35353,0.024418602181160293
35362,0.009484168278720376
35375,0.0021417090002952438
35068,0.011117247888678856
35069,0.0020635314748868785
35380,0.0035053762084627034
35392,0.019282304014660762
35394,0.036387081773348554
35399,0.003480353455419374
35080,0.03190079927081105
35087,0.0020291690454857098
35094,0.027952785021165563
15768,0.0443179696779402
15776,0.00455194307306777
15890,0.02757203041959958
15488,0.003961895529397346
15781,0.002080726016674926
15506,0.011117247888678856
15815,0.014675797378336316
15825,0.004391855238795807
15827,0.0077092136987376115
24405,0.0030898325803933487
24099,0.005109418419816027
24120,0.0073014165142698505
24441,0.0032023964326330268
24454,0.011379721908982442
24139,0.06330993629612644
24160,0.0027541875291054525
24164,0.01704143823814542
24172,0.0023754430046675963
24175,0.03139366265837381
24481,0.0036804249834114294
24185,0.002188230813179616
24186,0.0032391326101138362
24516,0.020445057829643058
25189,0.0026071958823848333
25206,0.004026324180613966
24893,0.01902261360549705
25227,0.002255442356973262
24898,0.0056851663831619225
24904,0.0022704343059628
25247,0.004574224095410199
24931,0.011364762458657076
25343,0.0022464439964778086
25354,0.007694006363373161
24937,0.011379721908982442
24946,0.011379721908982442
25260,0.011379721908982442
25264,0.003304766554797476
24968,0.0416997756440004
24976,0.0015514391554698709
25292,0.0024845281202635523
25293,0.0031284158995593357
24996,0.02098194282108991
25304,0.0013880894124314851
25320,0.0026317177790779554
25029,0.033805121099722175
24730,0.005157128453805597
25037,0.002047326283648064
25044,0.011379721908982442
24756,0.0041804665709824175
25103,0.024593824744341023
25115,0.009956401909385562
24805,0.004172388789335626
24816,0.005427602449540596
25122,0.028783063823608006
25128,0.011379721908982442
24819,0.003849559463059569
24821,0.010063174372966308
22046,0.005645844641742059
22048,0.0029324797826184926
22073,0.0036108421372356143
21791,0.004486535661456287
22082,0.03146823901735214
22096,0.0015985158310752481
21803,0.0025697803495872322
21835,0.01978900476588316
21836,0.002846663365889914
22147,0.0029304074313840746
22155,0.002447396987338569
21864,0.04896321136120409
21870,0.004204408577169003
21874,0.0017694314983082097
21877,0.013303877401726826
22165,0.0027715300661892294
22170,0.0022432793356898665
22175,0.011117247888678856
21595,0.0012285979207551285
21899,0.003526168430703384
21614,0.003316974229686791
21958,0.011117247888678856
21640,0.004878222923047197
21960,0.06689991022538283
21961,0.011379721908982442
21962,0.013303877401726826
21985,0.010816331133095413
22002,0.0038078606680902287
22007,0.023231312145972065
31214,0.02489383250036636
31547,0.042362545897362755
31550,0.012640844609070905
31558,0.04230606309791764
31226,0.011379721908982442
31650,0.0012987205516594997
31654,0.0023854875526283163
31239,0.0029759163117610682
31569,0.0020599323306033416
31577,0.024885963964264738
31265,0.004142169453260881
31586,0.014714068326529191
31588,0.002631672664797537
31598,0.013303877401726826
31291,0.0009889282973513317
31606,0.022752376564136326
31307,0.03090392378100399
31311,0.005449520755763303
31622,0.004022537206487774
31035,0.027996525202628193
31356,0.013303877401726826
31367,0.011117247888678856
31371,0.02783108010984352
31373,0.00376286351669713
31072,0.0028382027269381635
31395,0.005882541290433962
31081,0.00272700017900457
31091,0.012815052973280606
31096,0.011379721908982442
22418,0.0029002306970072732
22742,0.011117247888678856
22750,0.013303877401726826
12467,0.001821238863655199
12170,0.008627506256286978
12172,0.011117247888678856
12185,0.011117247888678856
12194,0.02736109275409212
12502,0.011379721908982442
12512,0.017280996517045132
12513,0.013169715607240543
12538,0.0024216521381745237
12549,0.018543816712587737
12552,0.003592468443742912
12249,0.011117247888678856
12250,0.0019124306410195436
12255,0.011410952264305453
12566,0.0025881751483435
12892,0.013303877401726826
12895,0.0029425815113794723
13225,0.002256690228565222
12923,0.0018872501858352405
12935,0.002555379114591823
13241,0.002124739042299326
13362,0.03987390968739943
13372,0.02099096583765168
12965,0.01636185584261824
12966,0.004205331891827441
13270,0.004588623425034305
12984,0.002045191983889318
12999,0.02385779343137331
13002,0.010750518505133484
13301,0.004966006766618268
13309,0.0016793431361347487
13314,0.011379721908982442
13026,0.015516664122639056
13030,0.005383901040142011
13337,0.004719095967800496
13345,0.0019372962820648346
13358,0.013303877401726826
13088,0.013305406035829801
13090,0.012373154308084803
13095,0.00553531627642961
13099,0.0024339103838232484
12780,0.06215781527462384
12794,0.0021553246957877518
13100,0.011379721908982442
13104,0.0026817041910690976
12819,0.0034351777023932974
13136,0.0035017971741067217
13138,0.018928096231468013
12837,0.024618804581097768
13140,0.0038620648224202995
13141,0.0028070100700368313
13157,0.006443456860778097
12847,0.005275944208442937
12854,0.0034876322416424518
13173,0.0030660262078618826
22696,0.02979034939751282
22363,0.004791846292387938
22366,0.0027182932299902414
22369,0.0015421747447378078
22370,0.025524062783812154
22702,0.0015692321284651563
22706,0.01742454637454641
22712,0.0033675073320832355
22382,0.005889634639832806
22386,0.011379721908982442
22720,0.013303877401726826
22730,0.0019643084742648797
22738,0.0010208947175427906
22399,0.07086610779410586
45002,0.011379721908982442
45331,0.005303556058614229
45338,0.0051098601443387145
40836,0.012047028843442461
40839,0.011117247888678856
40840,0.013303877401726826
41819,0.024957776604222364
42767,0.03149909268951331
43097,0.011379721908982442
43408,0.011379721908982442
43421,0.005235856415088518
43733,0.005159764557646725
43740,0.011379721908982442
44367,0.004424109349532369
44375,0.0022692124749510074
44386,0.005523380874234376
44689,0.005090308448372925
44690,0.004785044608056668
44699,0.04175840261216719
45351,0.023636090309029988
45359,0.006690411060949659
40534,0.004104186176552225
40540,0.02575504279094592
41190,0.0022898432183254772
42159,0.0036306217594304258
42467,0.011117247888678856
42477,0.004507340752595341
42795,0.011117247888678856
43427,0.0053876066853354955
43751,0.004049918996430038
43761,0.01586957477362652
44724,0.011379721908982442
45038,0.0034346074722089817
45040,0.003064959025629894
45041,0.03711212993016415
45380,0.0033842379240740534
40562,0.013303877401726826
40874,0.04967359225321564
40875,0.0027735536440985334
41207,0.007550006528736192
54659,0.011379721908982442
54976,0.011117247888678856
55295,0.0031815622589408867
51439,0.002318469841868819
51770,0.010566712866178319
52430,0.013303877401726826
52751,0.03070532095165027
53070,0.0034181404976050983
53080,0.004414874163633636
53387,0.003566732935314984
53705,0.009509498079701653
12452,0.0030529969017950545
2154,0.002498520737110778
2471,0.011379721908982442
2170,0.011117247888678856
2176,0.023198987240191735
2804,0.015824753833446198
2812,0.030630499764167596
3137,0.02093215041987933
3158,0.003717293845404623
2876,0.013303877401726826
3286,0.0045133692128032895
2915,0.02909114276147356
3214,0.002322393635699912
3215,0.00329669423526999
3226,0.00992719295739953
3231,0.025001025100130338
3236,0.018621214703666344
2953,0.08486063302820891
2957,0.0046951100405771395
2962,0.0023992019686635553
3262,0.026683557742177514
3269,0.004237571857725275
2698,0.01705046757415081
3008,0.002801335088308429
3013,0.004637624174736593
3019,0.0023345065244090232
3041,0.0018623613136239906
3052,0.0036074506914723255
2746,0.0023292639712567515
3061,0.004263488688005748
3066,0.0018683747685784159
3079,0.0018966482491612933
2762,0.0036329693548076774
2764,0.001473294460989276
2767,0.017452632173492785
2776,0.013825385536607497
2779,0.032094275165728096
2797,0.004483240452853667
3115,0.012543730333550824
3763,0.048483725802403975
3779,0.011117247888678856
3444,0.0025298526398689365
3454,0.0019657722462702296
12643,0.011117247888678856
12648,0.0166055965883041
12649,0.011117247888678856
12652,0.00727941691640721
12744,0.0037331837397036275
12746,0.0018908410222320496
12751,0.002818124984114363
12345,0.00982153640248045
12353,0.026388202632934066
12660,0.01810761925056814
12666,0.012282180126483295
12667,0.0014907423539434123
12693,0.002402644808188517
12390,0.008984453560341376
12717,0.027176040638280215
12433,0.004816675517599459
12434,0.0023149225047973325
12123,0.0028013390094304633
31150,0.008808891101721502
31469,0.010369926352160717
31475,0.005347226042589078
32118,0.012219094449428269
31809,0.018400997238048312
32131,0.00537151382989405
31828,0.0017228937689427173
31831,0.01869764210299205
32154,0.006916880928180705
31850,0.002540245977977992
32275,0.003978835879945116
32184,0.0037530133831371842
32198,0.012545814075185784
31905,0.03243229124746676
31917,0.005410101913042113
32201,0.06943581441335316
32207,0.025250556211876257
32217,0.0033529553708959033
31929,0.012543730333550824
32221,0.005332198538574516
32227,0.003173375282803559
32228,0.006212662083258438
32245,0.040912844244728463
32252,0.0036598689021810397
32257,0.033748574086586054
31970,0.003506836140673692
31974,0.0019651207263018137
31668,0.03984662190291339
31714,0.003555159884943267
31715,0.03105161368270603
32030,0.02657141789533955
32033,0.030133231418360464
31738,0.012827684874006247
32049,0.0018972159061862496
31743,0.032904016556058915
44655,0.0032909723765725835
40825,0.013303877401726826
41136,0.048807588339142956
41140,0.03309171004931488
41143,0.0052454530500948525
41152,0.03764705743587561
41461,0.013303877401726826
42439,0.02771568360818652
42754,0.011379721908982442
42761,0.00159574190017899
43073,0.024942341438747913
43078,0.0026344879305608376
44033,0.024293685843435178
44034,0.006112478297065417
44345,0.024837244578479606
1746,0.05991885331378314
1759,0.011117247888678856
1441,0.013303877401726826
1442,0.003013937860435424
1444,0.011117247888678856
1764,0.0014450898238048044
1469,0.007269985954193678
1796,0.004112835129512698
1490,0.006235080224274364
1503,0.011117247888678856
1824,0.0025728758461975977
1827,0.004445448018680627
1854,0.005914802159149775
2519,0.009501260059303098
2538,0.020436387459110333
2203,0.001981784389543664
2542,0.009204647048352646
2223,0.07634988494025804
2231,0.004205809257027742
2243,0.037147201900662966
2258,0.0020997376381195897
2662,0.012193066650952168
11432,0.002874597145051464
11445,0.002947212107058643
11448,0.002205507445405996
11157,0.026270447206820827
11468,0.0011601035268438025
11165,0.0027039922142129925
11172,0.002580818656283814
11173,0.003304971154096412
11176,0.0026735995352954087
11179,0.00197225628740549
10863,0.02233012068340901
10865,0.03655557149221298
10873,0.005297262402463315
10874,0.0031069500895895994
11194,0.022375033608481906
10895,0.002449577946988867
10900,0.011117247888678856
10903,0.015837561761315223
10908,0.005346382812973337
10910,0.027487451380019536
10925,0.002897923725207819
11242,0.0025673363285232276
11246,0.0036859404431522714
11254,0.004175385324529344
10952,0.006130207747247882
11261,0.003615152063288431
10962,0.004563837309138526
11290,0.002977872640172293
10983,0.0011094437298291555
11629,0.013303877401726826
11641,0.0022298739067450205
11655,0.0022054666006330217
11662,0.0059003979238644085
11989,0.006273262387338394
11998,0.002638920354755868
11999,0.013303877401726826
11691,0.0032096729126051176
11697,0.012253497823100677
12101,0.005307648464417213
12109,0.006205211701841614
11734,0.0020904678655641134
12020,0.011117247888678856
71764,0.028015972933446206
71765,0.006469904883853357
71774,0.006398228594658544
72091,0.04094138242708612
72726,0.011117247888678856
72731,0.009514856266422803
72732,0.005364134953012206
73374,0.011379721908982442
73677,0.003717888502847881
73689,0.014858099674372769
74640,0.006020627820291628
74641,0.011034806232011436
74642,0.004271988268723079
74656,0.0018478798108072848
74962,0.020807902989750757
75927,0.003410086490535442
75928,0.0032219190753282247
71462,0.011117247888678856
71473,0.013303877401726826
72099,0.0018827080500044074
72100,0.003461717012563916
72108,0.02271379557407541
72416,0.0029769053755440353
72434,0.0037986031164639646
73383,0.0030584909649773533
73710,0.011379721908982442
73713,0.0017121534388730764
74019,0.011382090613816804
74027,0.003644813404687919
75304,0.00308365804573822
75312,0.0028842383373949704
75941,0.04030816212595528
75953,0.0024905028393394694
76275,0.0011796274165002312
71485,0.044857018811052515
72122,0.0034404306382042026
72436,0.011117247888678856
82154,0.04643582756462034
82155,0.005795274782250985
82463,0.004080081680291841
82472,0.0017196387026781588
82783,0.024319967395272153
83106,0.011379721908982442
83435,0.0127774654069442
83743,0.011117247888678856
83746,0.04112547687669936
81521,0.0036457548053105376
82482,0.0021654006043401648
82488,0.025848799265285365
82496,0.016927151934672518
68668,0.0030452451102547426
68671,0.011117247888678856
63906,0.0037789404748432274
64228,0.0022841628204899427
64229,0.0045392978972636985
64534,0.003550932392458633
64536,0.011117247888678856
64538,0.005423296638462863
64547,0.002933441730542008
65174,0.004113618891409162
65494,0.028978140533432173
65502,0.0031583218122433806
65818,0.0029113397412583245
65821,0.03943313485618529
61358,0.00333898970657175
61677,0.0024606420733168433
62009,0.0037824078341122495
62953,0.011379721908982442
62955,0.0033176703969978886
63601,0.0027722987009114013
63918,0.0364979730712718
63927,0.0034193841283905917
63928,0.00566857581435947
64234,0.08627261544730452
64876,0.016930875430281152
65205,0.0027277380506072137
65529,0.0018320716416914133
66163,0.016809604095350587
61382,0.00385551716896254
61694,0.002508185435425226
62022,0.011117247888678856
62031,0.0248292456534039
62346,0.0025281128551525277
62981,0.011117247888678856
63294,0.0029358695876461113
63621,0.0028531235174516483
63936,0.005857843687874064
64269,0.003480555068941907
64273,0.004188158062382561
64901,0.0023946543477041584
64906,0.003702684954181973
64908,0.002264607850544293
64913,0.00817644015236992
65214,0.004750512826594266
65219,0.004665597771264532
65229,0.0038714025259341985
65230,0.006465936251884918
65553,0.013303877401726826
65859,0.004909615151275733
65861,0.002416879401256561
61074,0.04181484875342293
61077,0.011034806232011436
61086,0.0021774438077445174
61402,0.003984937666893844
61408,0.011117247888678856
61409,0.005438646170327969
61411,0.011379721908982442
61713,0.011117247888678856
61724,0.010816331133095413
62052,0.0028797755916425173
62367,0.011379721908982442
62675,0.0020996579825810643
62677,0.002514949151853762
62683,0.028046783976347238
62994,0.015705493894560347
68027,0.014041214876268008
68658,0.02197598649806089
68664,0.001556963181405561
1430,0.00506728644967315
83132,0.003416357811240237
83134,0.011117247888678856
83139,0.0028371471860807475
83458,0.003306335375084699
83767,0.023594393664634835
84084,0.00490429263385539
84088,0.011264742565193398
84098,0.03960437252185292
84401,0.00255144442837957
84410,0.005416114798034409
85054,0.03731690091896586
85362,0.0026663871284947787
85363,0.0032602056444177275
85688,0.003202510016884003
82195,0.010750518505133484
82196,0.0036746396296018
82828,0.0013258774136879123
82832,0.007599285232402776
82833,0.0031781849571984595
82836,0.018799954706773262
83142,0.0021879776837798685
83143,0.003433124036435561
83152,0.0033097391588693095
83155,0.00324131404735654
1399,0.0027318654899452705
1099,0.002845935642531644
785,0.00329150118017519
800,0.01100259994970964
1120,0.00592300064436794
803,0.003997347219596813
1125,0.003978979973905549
1127,0.02548719558332613
1134,0.005672755503398258
1135,0.011117247888678856
838,0.005000251636802691
1150,0.04563714882594399
1151,0.028415954791300053
1154,0.004720245113390917
841,0.005948060647062485
1176,0.020171021583392134
866,0.002638668808199285
870,0.02382291879162736
873,0.004764597372176839
1188,0.05406633929577411
884,0.005311440542489803
1208,0.023822158498944215
1210,0.007693672466634182
1215,0.02886916974501857
902,0.006549851883187131
904,0.049694421694726015
905,0.00426850918143091
1228,0.0014586456708937697
1540,0.0037433544495760604
1550,0.007210231899133393
1870,0.002836337212265043
1579,0.02522069281966069
1599,0.01644735369148986
1916,0.006624975701467699
1917,0.002761173951783862
1620,0.013845337394659152
1663,0.01429071394065043
1971,0.0032879982176964037
1687,0.0030749277033228907
1986,0.00412990643553014
1993,0.024764675158064804
1708,0.0034894377599436663
1712,0.011050413688263549
1717,0.0037325399649521763
2016,0.005959823174489546
2018,0.001937482896620221
1728,0.006173337296455968
1733,0.02006477710720731
1735,0.0038580130018665833
1740,0.011117247888678856
57133,0.0041819959621772615
57138,0.056876242581386516
57453,0.0025670702734621746
47514,0.02977639868072975
47522,0.0033698818791676054
47848,0.0026890504930942908
48157,0.011379721908982442
48160,0.003465998365262697
48175,0.0030224098791633634
48820,0.011117247888678856
49464,0.0026963571022863733
49785,0.0043086663704462935
49788,0.004729127223930454
46218,0.004512157483101711
46222,0.0020360068153962613
46233,0.005630389812002197
47202,0.013303877401726826
47205,0.008386068425353024
47538,0.03600681883905226
48520,0.003789983172171564
48830,0.0035013869198634025
49156,0.022009849441571118
49166,0.004069697537957322
49174,0.01100259994970964
49481,0.01754090627910022
49802,0.02186974769714712
49808,0.003481491622422971
55278,0.020353346855700196
55917,0.005191290415174169
55923,0.011379721908982442
55926,0.002753718177199538
51093,0.0021519108648395575
51763,0.011117247888678856
52077,0.0019474300853064251
52084,0.010427446621788362
52729,0.00483748132800282
53044,0.00276451019922563
53698,0.002536360912612458
54008,0.011379721908982442
54331,0.011117247888678856
54334,0.0024665520788746697
58406,0.00134235867740966
58408,0.0022144200269341003
58719,0.05330827825201832
59031,0.0043893255222113275
59038,0.0033182220477021625
59048,0.0036112038280512464
59681,0.011117247888678856
59687,0.025330807133537678
59990,0.0034186527408274748
59998,0.003435902775100097
60001,0.002631723627074848
60325,0.0525571911674737
60634,0.006697149402018623
60959,0.00377293763787549
56172,0.004007714429516466
56175,0.0038071408267631246
56189,0.0066485292235826795
56497,0.0338701849252019
56823,0.004898939107528963
56827,0.02540191570432091
56377,0.004334380872392515
56378,0.0017543310197165245
56380,0.008758390422961079
56390,0.011379721908982442
56709,0.0028604617636558494
57021,0.046561365426344134
57984,0.018783681970778142
58612,0.014493956199711758
58626,0.003539436793493513
58630,0.008159589165860126
59585,0.0020180582874595
59897,0.0019141155794625022
60230,0.011379721908982442
60531,0.028806542353309598
60534,0.004476269339156009
60536,0.0023805965900224233
60545,0.0031987311064055027
56405,0.004969479716480691
56718,0.0029409358109869816
57033,0.003981346309062416
57363,0.004273824405547539
57991,0.022821945473053877
58322,0.005556781747574245
58631,0.0026028584752751664
58959,0.0034312871681405365
59283,0.02921037689121701
59599,0.002943173631345982
59602,0.005477422887133045
59910,0.021147451577647167
59913,0.0034083605199663755
59928,0.0018671823619467655
60242,0.002113623533940919
60249,0.0019926810296307367
60554,0.010566712866178319
60881,0.008698309237023395
60885,0.004433362732892975
70999,0.024116785996267983
71011,0.00314873026717791
66226,0.015167456654903278
66540,0.03438472850100133
66541,0.0019156199394310249
66552,0.017260229104011614
66553,0.018607188068562656
68135,0.0014713369801114353
68455,0.0040182858775092796
68775,0.00225068678030658
68780,0.004075060215140757
68787,0.0027761429672944356
69417,0.00928170610677373
70379,0.0030402336331762435
70703,0.002224308965909165
69616,0.02507709690096111
70265,0.0035617453920654177
75692,0.034018320181139906
76016,0.037292413864618186
71535,0.005006298958746306
71552,0.011117247888678856
71855,0.011117247888678856
71862,0.0249907763580202
71868,0.002852823981181628
72184,0.0035472791584117
72828,0.012646443531980743
72831,0.062437216121709035
73150,0.01307916427263594
73467,0.011119097333952032
73468,0.003099584773215669
73469,0.006103484548174965
74101,0.0019623745131772587
74107,0.0034168428428733907
74428,0.0025967899604855843
74737,0.013303877401726826
74754,0.0032005223624911134
75396,0.003614685873196374
75717,0.012840752485075243
76019,0.004510758707009442
76035,0.026837552325813824
76340,0.004790085239423215
76347,0.0031167283554206417
71566,0.0038089141686385706
72198,0.00842902971341797
72210,0.1643512219211335
72845,0.03279354595291213
72852,0.003038935161047875
73480,0.013850777925753354
73482,0.025666066729512278
73485,0.2348842227868426
73486,0.011117247888678856
73493,0.0020333039868706765
73803,0.0027808914759899677
74121,0.0018423854344653415
74437,0.029392705539061193
74438,0.0034980216946282386
74441,0.011379721908982442
74768,0.011779321624510791
75083,0.013169715607240543
75084,0.006649734427505005
76042,0.059076550167872284
76055,0.0025961128110704897
76365,0.011379721908982442
71583,0.013303877401726826
71911,0.0034321672889920675
72233,0.0034834615406291185
72865,0.0015280173791779226
72869,0.004681577688466334
73181,0.05016895509064689
74141,0.004297190515779666
74781,0.012047028843442461
74790,0.004958303599163845
74795,0.015129185628703497
75105,0.011379721908982442
75423,0.018489621045062313
75424,0.013303877401726826
75425,0.011964260309319541
75426,0.04063841404624862
77553,0.011117247888678856
65347,0.0015460500568010985
65981,0.002867963427032843
65985,0.027161027986777882
